epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,-0.18132890207593164,-0.18916801880119086,-0.17332023757611945,-0.18076095126915542,-0.17375571547386615,-0.1808954251033593,-0.10607381238560568,-0.12968019448956422
1,-1,-0.19376587986277058,-0.21229835774267553,-0.17912387627406745,-0.1922156069952729,-0.18023158137843756,-0.19307688860642813,-0.11115020450995718,-0.16497301163268724
2,-1,-0.1985242843905807,-0.21406759571640366,-0.19562195560572485,-0.2066584094773518,-0.1951070357128896,-0.2051046708538474,-0.10052886804702997,-0.14988497197376227
3,-1,-0.20301874478971768,-0.219476598057927,-0.19218812514535155,-0.20337332879780112,-0.1925608771946186,-0.20279342096349448,-0.10759045615866139,-0.18026062607146723
4,-1,-0.20495478622113938,-0.22031558822058492,-0.19356167571039434,-0.20532743803744943,-0.19359083010553152,-0.20420893686685215,-0.10372288273379983,-0.17215858762323336
0,-1,0.19432081371016302,0.18303384964651315,0.2211550482021296,0.18398563033585552,0.2244433037885975,0.1846056199396589,0.18988702780055203,0.18501774904504
1,-1,0.2200304951869605,0.20540443123434282,0.24349736352189788,0.19786065928628235,0.24765218453968893,0.19855828579530294,0.22200729110483025,0.20793842280750338
2,-1,0.23433076265569555,0.2229951384242331,0.2520759190572842,0.20245538515328687,0.2572700799632631,0.20500698250021474,0.2473497453569828,0.2329767816977072
3,-1,0.23976122542033645,0.23194424125015498,0.2575068400425008,0.2140457660205035,0.26251601753648346,0.21676577341551415,0.2548224942596051,0.24436728218966347
4,-1,0.22128618009409695,0.21580391844664626,0.24521276708325368,0.20386903213987212,0.24922507997767734,0.20495837984238988,0.24047392682447388,0.22989666739885695
0,-1,0.16530546542154284,0.15999666216049663,0.18995565006470205,0.17701814344982672,0.19334416486217604,0.17879145988061854,0.13961888936936526,0.15177282875524944
1,-1,0.1926227511719223,0.1863315855015832,0.22004806557984946,0.18584684276043195,0.22258989517061997,0.18534134195153953,0.19041543775009198,0.1922360020406687
2,-1,0.18586300469686384,0.17382792336926617,0.23021515252205166,0.18226846760955237,0.23362334033045074,0.18181514740126198,0.18878206670871273,0.18230481505264995
3,-1,0.22030159641842428,0.2041856179173592,0.23404570049213805,0.18380811056756627,0.23868358535132922,0.18546178458101054,0.2244248466011598,0.214347736310248
4,-1,0.2101014896327048,0.19969225586302852,0.2284017499748356,0.18527992066308546,0.2328032581478396,0.18715766494654734,0.21561825343103166,0.21022114849911475
